homepage,kitchens,images/heroes/kitchen-wide.png,"Island benches form the heart of the kitchen","View 500+ kitchen bench ideas",/result-kitchens-modern/list-1,"Island benches form the heart of the kitchen"
homepage,dining_areas,images/heroes/dining-wide.png,"A dining room with a view!","View 100+ indoor/outdoor dining area ideas",/result-dining+areas-casual/list-1,"A dining room with a view!"
homepage,living_areas,images/heroes/living-wide.png,"Rejoice in the space of an open plan living room!","View 200+ open plan living room ideas",/result-living+areas/list-1,"Rejoice in the space of an open plan living room!"
homepage,bedrooms,images/heroes/bedroom-wide.png,"Stay chic in the bedroom!","View 750+ modern bedroom ideas",/result-bedrooms-modern/list-1,"Stay chic in the bedroom!"
homepage,bathrooms,images/heroes/bathroom-wide.png,"Wooden panelling brings an earthy tone to the bathroom","View 100+ timber bathroom ideas",/result-bathrooms-timber/list-1,"Wooden panelling brings an earthy tone to the bathroom"
homepage,front_exteriors,images/heroes/facade-wide.png,"Make a statement with a contemporary exterior","View 300+ contemporary exterior ideas",/result-front+exteriors-contemporary/list-1,"Make a statement with a contemporary exterior"
homepage,pools,images/heroes/pool-wide.png,"Create your own tropical paradise!","View 300+ tropical pool ideas",/result-pools-tropical/list-1,"Create your own tropical paradise!"
homepage,gardens,images/heroes/garden-wide.png,"Go native with some great Australian plants","View 300+ native garden ideas",/result-gardens-australiana/list-1,"Go native with some great Australian plants"
homepage,outdoor_living_areas,images/heroes/outdoor-wide.png,"Make outdoor living special with a water feature","View 300+ outdoor dining ideas",/result-outdoor+living+areas-water+feature/list-1,"Make outdoor living special with a water feature"

vertical,kitchens,images/heroes/kitchen.jpg,"Island benches form the heart of the kitchen","View 500+ kitchen bench ideas",/result-kitchens-modern/list-1,"Modern Kitchen"
vertical,dining_areas,images/heroes/kitchen.jpg,"A dining room with a view!","View 100+ indoor/outdoor dining area ideas",/result-dining+areas/list-1,"Dining Areas"
vertical,bedrooms,images/heroes/bedroom.jpg,"Stay chic in the bedroom!","View 750+ modern bedroom ideas",/result-bedrooms-modern/list-1,"Modern Bedrooms"
vertical,bathrooms,images/heroes/bathroom.jpg,"Wooden panelling brings an earthy tone to the bathroom","View 100+ timber bathroom ideas",/result-bathrooms-timber/list-1,"Timber Bathrooms"
vertical,front_exteriors,images/heroes/bedroom.jpg,"Make a statement with a contemporary exterior","View 300+ contemporary exterior ideas",/result-front+exteriors-contemporary/list-1,"Contemporary Front Exteriors"
vertical,pools,images/heroes/bedroom.jpg,"Create your own tropical paradise!","View 300+ tropical pool ideas",/result-pools-tropical/list-1,"Tropical Pools"
vertical,gardens,images/heroes/garden.png,"Go native with some great Australian plants","View 300+ native garden ideas",/result-gardens-australiana/list-1,"Australiana Gardens"
vertical,outdoor_living_areas,images/heroes/outdoor-living-area.jpg,"Make outdoor living special with a water feature","View 300+ outdoor dining ideas",/result-outdoor+living+areas-water+feature/list-1,"Water Features"
vertical,living_areas,images/heroes/bedroom.jpg,"Rejoice in the space of an open plan living room!","View 200+ open plan living room ideas",/result-living+areas/list-1,"Living Areas"
